id,label
6796,0.33776146173477173
6797,0.9690998792648315
6798,0.051127202808856964
6799,0.688509464263916
6800,0.8060845136642456
6801,0.022099290043115616
6802,0.8837128281593323
6803,0.9537444710731506
6804,0.40590670704841614
6805,0.6953752636909485
6806,0.9834950566291809
6807,0.288692444562912
6808,0.536216139793396
6809,0.8984037637710571
6810,0.5407229065895081
6811,0.7544810175895691
6812,0.05716394633054733
6813,0.9833785891532898
6814,0.3712485134601593
6815,0.2506282925605774
6816,0.9883507490158081
6817,0.9084072113037109
6818,0.07761576771736145
6819,0.6657818555831909
6820,0.7024858593940735
6821,0.8428782820701599
6822,0.9471754431724548
6823,0.9377825260162354
6824,0.9414161443710327
6825,0.900722324848175
6826,0.11396696418523788
6827,0.7120435237884521
6828,0.7358020544052124
6829,0.03542857989668846
6830,0.0835411474108696
6831,0.832289457321167
6832,0.8703795671463013
6833,0.8157861828804016
6834,0.9881997108459473
6835,0.7866964340209961
6836,0.6757715344429016
6837,0.3384462594985962
6838,0.06290539354085922
6839,0.9106552004814148
6840,0.940693199634552
6841,0.03687547147274017
6842,0.41963809728622437
6843,0.8702297806739807
6844,0.925469160079956
6845,0.7920180559158325
6846,0.8085106015205383
6847,0.9269970655441284
6848,0.1885663866996765
6849,0.9578227996826172
6850,0.7225539684295654
6851,0.13181057572364807
6852,0.954409658908844
6853,0.9920513033866882
6854,0.9364979267120361
6855,0.05426116660237312
6856,0.9034231305122375
6857,0.3708942234516144
6858,0.12028925120830536
6859,0.9299079179763794
6860,0.2229609489440918
6861,0.6716005802154541
6862,0.8731312155723572
6863,0.8494475483894348
6864,0.5165484547615051
6865,0.0670684427022934
6866,0.6137816905975342
6867,0.8799248933792114
6868,0.8785982131958008
6869,0.716647207736969
6870,0.579142153263092
6871,0.17836444079875946
6872,0.4341903030872345
6873,0.05143698304891586
6874,0.016422051936388016
6875,0.3286100924015045
6876,0.9361371397972107
6877,0.06898707151412964
6878,0.02058539353311062
6879,0.8612205982208252
6880,0.09212254732847214
6881,0.05932224541902542
6882,0.7583083510398865
6883,0.8459675312042236
6884,0.04812069609761238
6885,0.7482464909553528
6886,0.9746865034103394
6887,0.8581956028938293
6888,0.2876330316066742
6889,0.6702741980552673
6890,0.08501384407281876
6891,0.017401190474629402
6892,0.4724525213241577
6893,0.1228417307138443
6894,0.13641078770160675
6895,0.7663382291793823
6896,0.13144215941429138
6897,0.7731859683990479
6898,0.6067044138908386
6899,0.10273132473230362
6900,0.002471809508278966
6901,0.5091404318809509
6902,0.9527227878570557
6903,0.08333659172058105
6904,0.08564362674951553
6905,0.2966567277908325
6906,0.8842487335205078
6907,0.9746365547180176
6908,0.3646923303604126
6909,0.5872538685798645
6910,0.24649575352668762
6911,0.9188281893730164
6912,0.9717224836349487
6913,0.12897557020187378
6914,0.7464291453361511
6915,0.09102904051542282
6916,0.46110251545906067
6917,0.2504831552505493
6918,0.9409598112106323
6919,0.0034906782675534487
6920,0.6069516539573669
6921,0.31985557079315186
6922,0.4246555268764496
6923,0.5107595324516296
6924,0.20523978769779205
6925,0.10751418024301529
6926,0.7205637097358704
6927,0.024499746039509773
6928,0.9343622326850891
6929,0.8913041353225708
6930,0.12749148905277252
6931,0.07008793205022812
6932,0.963537335395813
6933,0.03660565987229347
6934,0.8849429488182068
6935,0.09509412199258804
6936,0.6603096127510071
6937,0.5360477566719055
6938,0.946655809879303
6939,0.019756732508540154
6940,0.598412036895752
6941,0.6794425249099731
6942,0.020891744643449783
6943,0.26706618070602417
6944,0.7478495240211487
6945,0.7753124237060547
6946,0.8188121318817139
6947,0.797318160533905
6948,0.8876230716705322
6949,0.9814292192459106
6950,0.7508150935173035
6951,0.06366318464279175
6952,0.9225121736526489
6953,0.9532073736190796
6954,0.16093918681144714
6955,0.8918409943580627
6956,0.8067458868026733
6957,0.6335463523864746
6958,0.8915193676948547
6959,0.02806774340569973
6960,0.14501583576202393
6961,0.20371891558170319
6962,0.6811510920524597
6963,0.8647066950798035
6964,0.5850005149841309
6965,0.8782569766044617
6966,0.5857478380203247
6967,0.7796334028244019
6968,0.40635547041893005
6969,0.05036817863583565
6970,0.2379918396472931
6971,0.5114949345588684
6972,0.8316983580589294
6973,0.06269434094429016
6974,0.30981165170669556
6975,0.03947577625513077
6976,0.38589006662368774
6977,0.479603111743927
6978,0.7251680493354797
6979,0.3271026313304901
6980,0.9186698794364929
6981,0.09569110721349716
6982,0.7012019753456116
6983,0.5634670853614807
6984,0.9188829064369202
6985,0.9257144927978516
6986,0.9544433355331421
6987,0.8322211503982544
6988,0.5870583057403564
6989,0.0937519520521164
6990,0.16350652277469635
6991,0.09209883213043213
6992,0.850570023059845
6993,0.7520648241043091
6994,0.6993569731712341
6995,0.10077352821826935
6996,0.6353157162666321
6997,0.9562862515449524
6998,0.31466004252433777
6999,0.9927709698677063
7000,0.9976972937583923
7001,0.7776687145233154
7002,0.8643745183944702
7003,0.26589345932006836
7004,0.5006290078163147
7005,0.028525996953248978
7006,0.9660996794700623
7007,0.3896214962005615
7008,0.9008948802947998
7009,0.07990534603595734
7010,0.9091876745223999
7011,0.32433775067329407
7012,0.6176901459693909
7013,0.899543285369873
7014,0.020459331572055817
7015,0.02675056643784046
7016,0.7673766016960144
7017,0.9004520773887634
7018,0.7087562680244446
7019,0.1735866516828537
7020,0.01607702113687992
7021,0.7974567413330078
7022,0.3870241343975067
7023,0.6399644613265991
7024,0.11911763995885849
7025,0.6705527305603027
7026,0.460869163274765
7027,0.017139222472906113
7028,0.02595282532274723
7029,0.03907136246562004
7030,0.21565259993076324
7031,0.544788658618927
7032,0.5450683832168579
7033,0.18005266785621643
7034,0.4304264485836029
7035,0.18607378005981445
7036,0.9442421793937683
7037,0.9034923315048218
7038,0.022708822041749954
7039,0.6391421556472778
7040,0.3667898178100586
7041,0.15643301606178284
7042,0.803929328918457
7043,0.7415430545806885
7044,0.23288902640342712
7045,0.06933234632015228
7046,0.018737846985459328
7047,0.6987320184707642
7048,0.6027079820632935
7049,0.4805472195148468
7050,0.3697880804538727
7051,0.9534831047058105
7052,0.7167752385139465
7053,0.9048287868499756
7054,0.5175352096557617
7055,0.1602802574634552
7056,0.0038283877074718475
7057,0.5400019288063049
7058,0.4253007769584656
7059,0.7301225066184998
7060,0.036539603024721146
7061,0.12604132294654846
7062,0.49211156368255615
7063,0.28924843668937683
7064,0.2256130874156952
7065,0.6507841944694519
7066,0.65482097864151
7067,0.34604349732398987
7068,0.8962584733963013
7069,0.9345405697822571
7070,0.5977471470832825
7071,0.585542619228363
7072,0.7908068895339966
7073,0.7662895321846008
7074,0.2981534004211426
7075,0.8910120129585266
7076,0.8491870760917664
7077,0.9072925448417664
7078,0.7703077793121338
7079,0.889693558216095
7080,0.17277571558952332
7081,0.5683202147483826
7082,0.8256834745407104
7083,0.9878305792808533
7084,0.017245208844542503
7085,0.5532034039497375
7086,0.30018848180770874
7087,0.03225542604923248
7088,0.710519552230835
7089,0.10778690874576569
7090,0.5334054827690125
7091,0.07877034693956375
7092,0.09048453718423843
7093,0.8065537810325623
7094,0.18856389820575714
7095,0.1592421531677246
7096,0.7465569376945496
7097,0.9621599912643433
7098,0.7964213490486145
7099,0.8998766541481018
7100,0.6143175959587097
7101,0.38772228360176086
7102,0.8558391332626343
7103,0.536906898021698
7104,0.8090524673461914
7105,0.40153032541275024
7106,0.9295792579650879
7107,0.2101592868566513
7108,0.2982446849346161
7109,0.1377609372138977
7110,0.8661640882492065
7111,0.7885341048240662
7112,0.5881098508834839
7113,0.004539041314274073
7114,0.9289092421531677
7115,0.8232001662254333
7116,0.9278690218925476
7117,0.8011097311973572
7118,0.3612428307533264
7119,0.9670740365982056
7120,0.506758987903595
7121,0.9624307751655579
7122,0.7292820811271667
7123,0.6577542424201965
7124,0.25082576274871826
7125,0.7333294749259949
7126,0.28575071692466736
7127,0.9584512710571289
7128,0.2140991985797882
7129,0.35140615701675415
7130,0.5419601202011108
7131,0.6366734504699707
7132,0.7497769594192505
7133,0.7102741599082947
7134,0.9786356091499329
7135,0.839091956615448
7136,0.8815041780471802
7137,0.109573133289814
7138,0.7557663321495056
7139,0.8358132839202881
7140,0.06732753664255142
7141,0.9754957556724548
7142,0.8079704642295837
7143,0.89581298828125
7144,0.947245180606842
7145,0.10400131344795227
7146,0.4114769697189331
7147,0.22377434372901917
7148,0.4912634789943695
7149,0.506037712097168
7150,0.01815563440322876
7151,0.2868269085884094
7152,0.08032160252332687
7153,0.23568257689476013
7154,0.1683843582868576
7155,0.02488289587199688
7156,0.06544027477502823
7157,0.14935128390789032
7158,0.29840949177742004
7159,0.29635950922966003
7160,0.6574891209602356
7161,0.1156192496418953
7162,0.38045793771743774
7163,0.10316247493028641
7164,0.03710072487592697
7165,0.27017709612846375
7166,0.8773106932640076
7167,0.08344299346208572
7168,0.9608253836631775
7169,0.8158697485923767
7170,0.49594464898109436
7171,0.018943272531032562
7172,0.1608651578426361
7173,0.017690451815724373
7174,0.08088728040456772
7175,0.014396422542631626
7176,0.29828566312789917
7177,0.10226382315158844
7178,0.09512574970722198
7179,0.9859682321548462
7180,0.5742614269256592
7181,0.9145435094833374
7182,0.010837928391993046
7183,0.9412850141525269
7184,0.37489765882492065
7185,0.9454748034477234
7186,0.39802074432373047
7187,0.12854576110839844
7188,0.9583930969238281
7189,0.6632646918296814
7190,0.48601290583610535
7191,0.03132915496826172
7192,0.051676422357559204
7193,0.660943329334259
7194,0.018774546682834625
7195,0.4936411678791046
7196,0.1710653156042099
7197,0.18136945366859436
7198,0.9816460013389587
7199,0.046286407858133316
7200,0.6512050628662109
7201,0.04947292432188988
7202,0.08645612746477127
7203,0.1502491980791092
7204,0.35766538977622986
7205,0.017991390079259872
7206,0.9868179559707642
7207,0.09682805091142654
7208,0.02615475468337536
7209,0.9834260940551758
7210,0.11752603948116302
7211,0.030493643134832382
7212,0.045196112245321274
7213,0.9438971281051636
7214,0.9856916069984436
7215,0.5675941705703735
7216,0.6087058186531067
7217,0.7268811464309692
7218,0.9949404001235962
7219,0.7219810485839844
7220,0.6264365315437317
7221,0.24249231815338135
7222,0.12873275578022003
7223,0.12969352304935455
7224,0.11014986038208008
7225,0.6300315260887146
7226,0.8637793660163879
7227,0.390220046043396
7228,0.7862088680267334
7229,0.0022749416530132294
7230,0.2974855899810791
7231,0.9940012097358704
7232,0.7651626467704773
7233,0.0454036220908165
7234,0.8329574465751648
7235,0.06856008619070053
7236,0.8765408992767334
7237,0.9952387809753418
7238,0.3041880130767822
7239,0.16662132740020752
7240,0.028966760262846947
7241,0.006139447912573814
7242,0.09616236388683319
7243,0.02729153260588646
7244,0.0932929739356041
7245,0.8389825224876404
7246,0.8521705269813538
7247,0.604866087436676
7248,0.7524431943893433
7249,0.05099449306726456
7250,0.1794830560684204
7251,0.8684382438659668
7252,0.9643629789352417
7253,0.27438464760780334
7254,0.7337005734443665
7255,0.6933585405349731
7256,0.8523091077804565
7257,0.6755343079566956
7258,0.31595417857170105
7259,0.9025734663009644
7260,0.8079825639724731
7261,0.8833888173103333
7262,0.6872165203094482
7263,0.5389768481254578
7264,0.9098144173622131
7265,0.92363041639328
7266,0.16954198479652405
7267,0.8608132004737854
7268,0.09394607692956924
7269,0.032259147614240646
7270,0.41225776076316833
7271,0.5081624984741211
7272,0.33520230650901794
7273,0.08791393041610718
7274,0.6781466603279114
7275,0.9124054312705994
7276,0.2605381906032562
7277,0.011108334176242352
7278,0.08701739460229874
7279,0.9537879824638367
7280,0.6935921907424927
7281,0.815214216709137
7282,0.25837719440460205
7283,0.9084364175796509
7284,0.05861278995871544
7285,0.9152538180351257
7286,0.7795359492301941
7287,0.7604987621307373
7288,0.46137067675590515
7289,0.412345290184021
7290,0.05567602068185806
7291,0.6363957524299622
7292,0.6614513397216797
7293,0.8738206028938293
7294,0.9308658838272095
7295,0.4313507676124573
7296,0.08925291895866394
7297,0.29237011075019836
7298,0.8030310869216919
7299,0.006304510869085789
7300,0.6348168253898621
7301,0.13838684558868408
7302,0.0029394652228802443
7303,0.2307797372341156
7304,0.14049232006072998
7305,0.8975581526756287
7306,0.9087588787078857
7307,0.7314499616622925
7308,0.7226957678794861
7309,0.7007608413696289
7310,0.13768301904201508
7311,0.06841619312763214
7312,0.6321879029273987
7313,0.01091947965323925
7314,0.5980079770088196
7315,0.9807125329971313
7316,0.8783866167068481
7317,0.10699682682752609
7318,0.7656514048576355
7319,0.8932831883430481
7320,0.012103327549993992
7321,0.9187475442886353
7322,0.3857648968696594
7323,0.8131662607192993
7324,0.5225657820701599
7325,0.01344136893749237
7326,0.6850188970565796
7327,0.5324339866638184
7328,0.9281709790229797
7329,0.024068383499979973
7330,0.006448664702475071
7331,0.389839231967926
7332,0.7394660711288452
7333,0.17389678955078125
7334,0.7930858731269836
7335,0.0830538347363472
7336,0.838469386100769
7337,0.03573149815201759
7338,0.8846540451049805
7339,0.16862569749355316
7340,0.4697069823741913
7341,0.9035748243331909
7342,0.10759125649929047
7343,0.7006226181983948
7344,0.858854353427887
7345,0.08827316761016846
7346,0.9019010663032532
7347,0.9451773762702942
7348,0.9423225522041321
7349,0.769127607345581
7350,0.8445500135421753
7351,0.056341998279094696
7352,0.8350350260734558
7353,0.9280765056610107
7354,0.004914387129247189
7355,0.01300717517733574
7356,0.1650012880563736
7357,0.040748145431280136
7358,0.9365378618240356
7359,0.9330875277519226
7360,0.01552408467978239
7361,0.6025018095970154
7362,0.17669059336185455
7363,0.1399206668138504
7364,0.8144519925117493
7365,0.585044801235199
7366,0.18933063745498657
7367,0.5273465514183044
7368,0.7967710494995117
7369,0.49710458517074585
7370,0.7335360050201416
7371,0.8172343373298645
7372,0.9746252298355103
7373,0.8951401114463806
7374,0.17026755213737488
7375,0.842961311340332
7376,0.30978772044181824
7377,0.2716026306152344
7378,0.6397848129272461
7379,0.8523304462432861
7380,0.010639873333275318
7381,0.7514352798461914
7382,0.3960866332054138
7383,0.14563830196857452
7384,0.6984845399856567
7385,0.0693180039525032
7386,0.12835729122161865
7387,0.16370056569576263
7388,0.7964126467704773
7389,0.033994320780038834
7390,0.6936686038970947
7391,0.7483508586883545
7392,0.9337522387504578
7393,0.9342203140258789
7394,0.0680609866976738
7395,0.8670673966407776
7396,0.11261772364377975
7397,0.08052773028612137
7398,0.6155843734741211
7399,0.8786259889602661
7400,0.7011426091194153
7401,0.005424601957201958
7402,0.3489857614040375
7403,0.7310037016868591
7404,0.8350951671600342
7405,0.4190085828304291
7406,0.8545526266098022
7407,0.9117296934127808
7408,0.06665696203708649
7409,0.0492418110370636
7410,0.6342734098434448
7411,0.6260427832603455
7412,0.7850409150123596
7413,0.9826379418373108
7414,0.32172727584838867
7415,0.8419508337974548
7416,0.4132327139377594
7417,0.8006271123886108
7418,0.6756594777107239
7419,0.011596794240176678
7420,0.8808814883232117
7421,0.8007294535636902
7422,0.7963693141937256
7423,0.8860734701156616
7424,0.12857814133167267
7425,0.5062760710716248
7426,0.7473263740539551
7427,0.9773813486099243
7428,0.018010996282100677
7429,0.05095186457037926
7430,0.9257211089134216
7431,0.9844802021980286
7432,0.41753020882606506
7433,0.40329596400260925
7434,0.6531497836112976
7435,0.48023855686187744
7436,0.9378451108932495
7437,0.0012447400949895382
7438,0.14836476743221283
7439,0.7909592986106873
7440,0.8135091662406921
7441,0.8182653784751892
7442,0.1675030142068863
7443,0.7921691536903381
7444,0.11051918566226959
7445,0.7892007231712341
7446,0.9274362325668335
7447,0.64140385389328
7448,0.923107385635376
7449,0.8655713796615601
7450,0.8986756801605225
7451,0.17051227390766144
7452,0.7901986241340637
7453,0.7668991088867188
7454,0.9670140743255615
7455,0.9103080630302429
7456,0.00182676175609231
7457,0.7796483635902405
7458,0.38607680797576904
7459,0.1201665922999382
7460,0.028741436079144478
7461,0.7511908411979675
7462,0.9313753247261047
7463,0.9825133085250854
7464,0.29007214307785034
7465,0.9767951369285583
7466,0.6030839681625366
7467,0.9614183902740479
7468,0.8290749192237854
7469,0.9296385049819946
7470,0.7185460329055786
7471,0.8314860463142395
7472,0.08345860242843628
7473,0.7883006930351257
7474,0.6863122582435608
7475,0.6355218887329102
7476,0.27512678503990173
7477,0.35947099328041077
7478,0.02082103118300438
7479,0.8583852648735046
7480,0.8889206051826477
7481,0.7379944324493408
7482,0.19775259494781494
7483,0.3999933898448944
7484,0.8351179957389832
7485,0.05779695138335228
7486,0.4094620943069458
7487,0.38122880458831787
7488,0.10733646154403687
7489,0.5298856496810913
7490,0.9875258207321167
7491,0.13983580470085144
7492,0.9837002158164978
7493,0.3955725133419037
7494,0.7621791958808899
7495,0.10871339589357376
7496,0.6656847596168518
7497,0.04749499633908272
7498,0.12313907593488693
7499,0.27986979484558105
7500,0.25200748443603516
7501,0.699878990650177
7502,0.8421066403388977
7503,0.3399096727371216
7504,0.5482813119888306
7505,0.7995485663414001
7506,0.8539961576461792
7507,0.700420618057251
7508,0.32445141673088074
7509,0.9166417121887207
7510,0.9764279723167419
7511,0.1988125592470169
7512,0.3986142873764038
7513,0.05354159697890282
7514,0.7714882493019104
7515,0.2940208911895752
7516,0.972361147403717
7517,0.9121834635734558
7518,0.7730035185813904
7519,0.5361372232437134
7520,0.9770511984825134
7521,0.9556123614311218
7522,0.1383637636899948
7523,0.9832300543785095
7524,0.7746734023094177
7525,0.7589486241340637
7526,0.9865854978561401
7527,0.38239654898643494
7528,0.9382239580154419
7529,0.8768495321273804
7530,0.8417297601699829
7531,0.9467484951019287
7532,0.49291539192199707
7533,0.11016441881656647
7534,0.8489053249359131
7535,0.7478748559951782
7536,0.9058435559272766
7537,0.7021068334579468
7538,0.7139073610305786
7539,0.17634090781211853
7540,0.033161621540784836
7541,0.571249783039093
7542,0.6770375370979309
7543,0.9684926867485046
7544,0.7372915148735046
7545,0.2272615283727646
7546,0.8963022828102112
7547,0.925204873085022
7548,0.9796804785728455
7549,0.0520133450627327
7550,0.6731386184692383
7551,0.9645602703094482
7552,0.80251544713974
7553,0.660574197769165
7554,0.7897431254386902
7555,0.9186542630195618
7556,0.6419529318809509
7557,0.2899102568626404
7558,0.9955040812492371
7559,0.4989793002605438
7560,0.829839289188385
7561,0.034950919449329376
7562,0.8561509251594543
7563,0.7088377475738525
7564,0.8350446224212646
7565,0.03286212310194969
7566,0.51313716173172
7567,0.8943551778793335
7568,0.20876988768577576
7569,0.5181481242179871
7570,0.6762065887451172
7571,0.3391781151294708
7572,0.9722071886062622
7573,0.22942404448986053
7574,0.24292905628681183
7575,0.38969850540161133
7576,0.7728374004364014
7577,0.8644734025001526
7578,0.40062642097473145
7579,0.7925262451171875
7580,0.9293974041938782
7581,0.2217126339673996
7582,0.9291870594024658
7583,0.05223425477743149
7584,0.5169443488121033
7585,0.5514048337936401
7586,0.053468115627765656
7587,0.9535115957260132
7588,0.03641727939248085
7589,0.33333849906921387
7590,0.6699907779693604
7591,0.39547044038772583
7592,0.9273532032966614
7593,0.1933409720659256
7594,0.8295333385467529
7595,0.9546162486076355
7596,0.9648566246032715
7597,0.24660395085811615
7598,0.005884816404432058
7599,0.8504965901374817
7600,0.2784169316291809
7601,0.9738527536392212
7602,0.02561620995402336
7603,0.8943324685096741
7604,0.018801074475049973
7605,0.15398439764976501
7606,0.5518097281455994
7607,0.09206203371286392
7608,0.9600980281829834
7609,0.6750991344451904
7610,0.1887136995792389
7611,0.0652436912059784
7612,0.9017265439033508
7613,0.9871684312820435
7614,0.20328769087791443
7615,0.8197295665740967
7616,0.9843559861183167
7617,0.04766611382365227
7618,0.6875284910202026
7619,0.046498656272888184
7620,0.6733322143554688
7621,0.5096966624259949
7622,0.971617579460144
7623,0.8561855554580688
7624,0.22848255932331085
7625,0.854193389415741
7626,0.045975033193826675
7627,0.5852483510971069
7628,0.6070595979690552
7629,0.3114944398403168
7630,0.1343284696340561
7631,0.9590981602668762
7632,0.011764496564865112
7633,0.1090499609708786
7634,0.6814420819282532
7635,0.594735324382782
7636,0.6113061308860779
7637,0.720936119556427
7638,0.19502122700214386
7639,0.37027961015701294
7640,0.0963255763053894
7641,0.939128577709198
7642,0.916952908039093
7643,0.6657907366752625
7644,0.651532769203186
7645,0.5447922945022583
7646,0.7760654091835022
7647,0.7340229749679565
7648,0.9790629148483276
7649,0.10453978180885315
7650,0.8718642592430115
7651,0.3531683087348938
7652,0.9583932161331177
7653,0.6239033937454224
7654,0.7154706716537476
7655,0.8343513607978821
7656,0.15566019713878632
7657,0.1898706555366516
7658,0.6243574619293213
7659,0.9067108631134033
7660,0.9206047058105469
7661,0.1266511231660843
7662,0.9887272119522095
7663,0.9293556213378906
7664,0.7438112497329712
7665,0.6061439514160156
7666,0.7897107005119324
7667,0.6586187481880188
7668,0.9296770691871643
7669,0.23924867808818817
7670,0.2854333817958832
7671,0.9180039167404175
7672,0.05084037780761719
7673,0.1429605484008789
7674,0.987720787525177
7675,0.43228763341903687
7676,0.4020892381668091
7677,0.934708833694458
7678,0.9786118865013123
7679,0.011656943708658218
7680,0.6984350085258484
7681,0.7316473722457886
7682,0.8811453580856323
7683,0.716465175151825
7684,0.8782549500465393
7685,0.49598726630210876
7686,0.043018072843551636
7687,0.12332306057214737
7688,0.058135196566581726
7689,0.03485969081521034
7690,0.058014869689941406
7691,0.7689425945281982
7692,0.42198145389556885
7693,0.1632939875125885
7694,0.9825927019119263
7695,0.9864104390144348
7696,0.8171183466911316
7697,0.005315224174410105
7698,0.10576224327087402
7699,0.19347552955150604
7700,0.947356104850769
7701,0.5990583300590515
7702,0.0017614411190152168
7703,0.04837886989116669
7704,0.41421017050743103
7705,0.5948101878166199
7706,0.4936962425708771
7707,0.1157134473323822
7708,0.8360042572021484
7709,0.23369406163692474
7710,0.785472571849823
7711,0.8033879995346069
7712,0.0848926305770874
7713,0.22461310029029846
7714,0.11220033466815948
7715,0.9514303207397461
7716,0.7268749475479126
7717,0.22571693360805511
7718,0.5325807929039001
7719,0.9713635444641113
7720,0.6007773876190186
7721,0.05253192037343979
7722,0.5183717012405396
7723,0.8723661303520203
7724,0.04481261968612671
7725,0.4254179298877716
7726,0.5319085717201233
7727,0.12108597159385681
7728,0.7596830725669861
7729,0.43291881680488586
7730,0.06421294808387756
7731,0.3413487374782562
7732,0.9220635890960693
7733,0.16960135102272034
7734,0.7571377158164978
7735,0.8836450576782227
7736,0.919318437576294
7737,0.7261278629302979
7738,0.9706991314888
7739,0.18259771168231964
7740,0.04966382682323456
7741,0.2205389440059662
7742,0.10081986337900162
7743,0.10109017789363861
7744,0.043138518929481506
7745,0.3927707076072693
7746,0.0029138706158846617
7747,0.5663849115371704
7748,0.9448458552360535
7749,0.1210814043879509
7750,0.370895117521286
7751,0.6346634030342102
7752,0.9286344051361084
7753,0.16414755582809448
7754,0.5283975005149841
7755,0.3865155875682831
7756,0.732911229133606
7757,0.12450381368398666
7758,0.8051342368125916
7759,0.7748876214027405
7760,0.9529105424880981
7761,0.052674151957035065
7762,0.08417957276105881
7763,0.057205263525247574
7764,0.5604802966117859
7765,0.9550902247428894
7766,0.9624884128570557
7767,0.3310854434967041
7768,0.06140878424048424
7769,0.8189727663993835
7770,0.27499422430992126
7771,0.32386884093284607
7772,0.7647501826286316
7773,0.16481482982635498
7774,0.8652943968772888
7775,0.7298635244369507
7776,0.92816162109375
7777,0.5291734933853149
7778,0.15708686411380768
7779,0.23251593112945557
7780,0.6473121643066406
7781,0.0957052931189537
7782,0.56493079662323
7783,0.6490107774734497
7784,0.026378722861409187
7785,0.9493346810340881
7786,0.13281755149364471
7787,0.05681783705949783
7788,0.9411396384239197
7789,0.5264029502868652
7790,0.7544994354248047
7791,0.7685020565986633
7792,0.2382158786058426
7793,0.005970444995909929
7794,0.06744887679815292
7795,0.0018085145857185125
7796,0.07678399235010147
7797,0.8655994534492493
7798,0.9902620911598206
7799,0.909970223903656
7800,0.8823201656341553
7801,0.5416237711906433
7802,0.017549896612763405
7803,0.8706507086753845
7804,0.7906495332717896
7805,0.25642871856689453
7806,0.010064850561320782
7807,0.9505037665367126
7808,0.11490277200937271
7809,0.8016312718391418
7810,0.13436537981033325
7811,0.09326265007257462
7812,0.9151393175125122
7813,0.9194738268852234
7814,0.7551130652427673
7815,0.6659903526306152
7816,0.9602946639060974
7817,0.9151842594146729
7818,0.9179289937019348
7819,0.28822511434555054
7820,0.7195757031440735
7821,0.04338335618376732
7822,0.4199331998825073
7823,0.7985104918479919
7824,0.37389686703681946
7825,0.012438002973794937
7826,0.9440569877624512
7827,0.7604678273200989
7828,0.6272572875022888
7829,0.829474151134491
7830,0.20688971877098083
7831,0.5599030256271362
7832,0.23044270277023315
7833,0.5245607495307922
7834,0.9439190030097961
7835,0.9458742737770081
7836,0.8554285764694214
7837,0.910286009311676
7838,0.6440608501434326
7839,0.9396876692771912
7840,0.6830076575279236
7841,0.7403476238250732
7842,0.49165695905685425
7843,0.7915958166122437
7844,0.10594857484102249
7845,0.7542172074317932
7846,0.4225503206253052
7847,0.47053414583206177
7848,0.9816104173660278
7849,0.6192841529846191
7850,0.05209431052207947
7851,0.11614686995744705
7852,0.0840471088886261
7853,0.9163610339164734
7854,0.09511786699295044
7855,0.14932924509048462
7856,0.874335765838623
7857,0.5931198596954346
7858,0.39993181824684143
7859,0.46763187646865845
7860,0.8594592809677124
7861,0.5179703235626221
7862,0.13155780732631683
7863,0.31108731031417847
7864,0.5086861252784729
7865,0.7593343257904053
7866,0.2376304268836975
7867,0.18498678505420685
7868,0.19594205915927887
7869,0.9969287514686584
7870,0.7561765313148499
7871,0.5868514180183411
7872,0.8983949422836304
7873,0.9192374348640442
7874,0.6799755692481995
7875,0.6416138410568237
7876,0.3706934452056885
7877,0.5531038045883179
7878,0.07656436413526535
7879,0.3529917299747467
7880,0.8929988741874695
7881,0.9571834206581116
7882,0.8215395212173462
7883,0.04337945207953453
7884,0.8163039684295654
7885,0.6407421231269836
7886,0.36935335397720337
7887,0.38512247800827026
7888,0.4029752314090729
7889,0.011111571453511715
7890,0.08818322420120239
7891,0.8454979658126831
7892,0.976523220539093
7893,0.276986300945282
7894,0.8733389377593994
7895,0.08054758608341217
7896,0.3715963661670685
7897,0.0409347228705883
7898,0.8838115334510803
7899,0.6607739925384521
7900,0.9228782653808594
7901,0.9040141105651855
7902,0.9676188230514526
7903,0.8069296479225159
7904,0.003018275136128068
7905,0.2573665678501129
7906,0.9109148979187012
7907,0.9228957891464233
7908,0.8808342218399048
7909,0.5316933989524841
7910,0.23187486827373505
7911,0.9590834379196167
7912,0.7677940726280212
7913,0.8721580505371094
7914,0.9309679865837097
7915,0.07640979439020157
7916,0.24191166460514069
7917,0.013581217266619205
7918,0.16157539188861847
7919,0.6553196310997009
7920,0.6827073097229004
7921,0.3668457567691803
7922,0.6518962979316711
7923,0.25509968400001526
7924,0.030176201835274696
7925,0.9623448252677917
7926,0.05850808322429657
7927,0.18651534616947174
7928,0.942979097366333
7929,0.8438750505447388
7930,0.8223440051078796
7931,0.6257070302963257
7932,0.9549278020858765
7933,0.9300252199172974
7934,0.8312680721282959
7935,0.6557818651199341
7936,0.10859310626983643
7937,0.8825617432594299
7938,0.9416279196739197
7939,0.5493782162666321
7940,0.03427959606051445
7941,0.5739526748657227
7942,0.42254242300987244
7943,0.4168239235877991
7944,0.45954057574272156
7945,0.8994541764259338
7946,0.8240842223167419
7947,0.8557290434837341
7948,0.39293771982192993
7949,0.867473840713501
7950,0.07916837930679321
7951,0.031670697033405304
7952,0.8022037148475647
7953,0.5136788487434387
7954,0.18626610934734344
7955,0.2550801932811737
7956,0.9371477365493774
7957,0.48088571429252625
7958,0.08209541440010071
7959,0.5090101957321167
7960,0.9852226376533508
7961,0.5654363632202148
7962,0.4119148552417755
7963,0.9489405751228333
7964,0.7793108224868774
7965,0.17321228981018066
7966,0.5479038953781128
7967,0.8531872630119324
